forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2023-06-01,Dhuri,3.3582053522183366,0.5145729008469391,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-06-01,Lehra,4.218968512410367,0.4826323890592902,0.6994535519125683,0.1898907103825137,0.11065573770491799,LOW,LOW
2023-06-01,Malerkotla,3.606318969324699,0.59167454065755,0.6991120218579235,0.18954918032786883,0.11133879781420764,LOW,LOW
2023-06-01,Moonak,0.9310278601918082,0.4703728266370792,0.6997950819672131,0.18954918032786894,0.11065573770491799,LOW,LOW
2023-06-01,Sangrur,2.699409838274244,0.5254971017794949,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-06-01,Sunam,4.636217678208089,0.49122724236388277,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-06-02,Dhuri,3.5783858938214057,0.7760795009512961,0.6960382513661202,0.19262295081967218,0.11133879781420764,LOW,LOW
2023-06-02,Lehra,4.253583441604379,0.5594613195862619,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-06-02,Malerkotla,3.74920016647755,0.8243256998248396,0.6953551912568307,0.19296448087431683,0.11168032786885251,LOW,LOW
2023-06-02,Moonak,0.9296093797895454,0.5530933135499555,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-06-02,Sangrur,2.7767144469636365,0.6371968587045556,0.6987704918032787,0.1898907103825137,0.11133879781420764,LOW,LOW
2023-06-02,Sunam,4.712923219864486,0.5746965423292877,0.6994535519125683,0.18920765027322406,0.11133879781420764,LOW,LOW
2023-06-03,Dhuri,5.937458659616492,0.6887673849070614,0.6970628415300546,0.19159836065573776,0.11133879781420764,LOW,LOW
2023-06-03,Lehra,6.0351207623147545,1.2072573203331556,0.6881830601092896,0.19877049180327866,0.1130464480874317,LOW,LOW
2023-06-03,Malerkotla,4.88196342253476,0.6590415265527554,0.6980874316939891,0.19057377049180324,0.11133879781420764,LOW,LOW
2023-06-03,Moonak,1.0376332548643963,1.225283025104242,0.6875,0.1994535519125683,0.1130464480874317,LOW,LOW
2023-06-03,Sangrur,4.201527500417894,0.8250933782629933,0.6953551912568307,0.19296448087431683,0.11168032786885251,LOW,LOW
2023-06-03,Sunam,7.29085211524196,1.1362191321594373,0.6892076502732241,0.19774590163934425,0.1130464480874317,LOW,LOW
2023-06-04,Dhuri,5.884935294062626,1.3467372618615623,0.6854508196721312,0.20150273224043713,0.1130464480874317,LOW,LOW
2023-06-04,Lehra,5.918536168966644,2.668677855283022,0.6530054644808743,0.22814207650273233,0.11885245901639341,LOW,LOW
2023-06-04,Malerkotla,4.868197903690921,1.1231041464821565,0.6892076502732241,0.19774590163934425,0.1130464480874317,LOW,LOW
2023-06-04,Moonak,0.9932308214994781,2.508642626305421,0.6557377049180327,0.22540983606557385,0.11885245901639341,LOW,LOW
2023-06-04,Sangrur,4.034165025214006,1.7395116561757664,0.6734972677595629,0.21004098360655732,0.11646174863387981,LOW,LOW
2023-06-04,Sunam,7.124647329634364,2.457299240465675,0.6567622950819673,0.22438524590163933,0.11885245901639341,LOW,LOW
2023-06-05,Dhuri,5.541417478118963,2.22953544802625,0.6601775956284153,0.2213114754098361,0.11851092896174864,LOW,LOW
2023-06-05,Lehra,5.242776158636736,4.63762494828552,0.6010928961748634,0.27254098360655743,0.12636612021857918,LOW,LOW
2023-06-05,Malerkotla,3.412152428999304,1.9440366320029296,0.667691256830601,0.2151639344262296,0.11714480874316935,LOW,LOW
2023-06-05,Moonak,0.771101362413913,3.7965637970094877,0.6239754098360656,0.2537568306010929,0.12226775956284153,LOW,LOW
2023-06-05,Sangrur,3.4395013331184434,2.6634605661965898,0.6533469945355191,0.22780054644808745,0.11885245901639341,LOW,LOW
2023-06-05,Sunam,6.491114654187692,3.6256832620128985,0.6284153005464481,0.24965846994535512,0.12192622950819676,LOW,LOW
2023-06-06,Dhuri,3.7014434569752557,7.641317747533321,0.5122950819672131,0.3476775956284154,0.14002732240437155,LOW,LOW
2023-06-06,Lehra,2.8405693308680924,5.96878638677299,0.5628415300546448,0.3039617486338798,0.13319672131147542,LOW,LOW
2023-06-06,Malerkotla,2.1197441990129544,9.569334533597742,0.4525273224043716,0.396516393442623,0.15095628415300544,LOW,LOW
2023-06-06,Moonak,0.32449484410896856,5.253059869011244,0.5843579234972678,0.2858606557377049,0.1297814207650273,LOW,LOW
2023-06-06,Sangrur,2.195345482687527,7.259030571473497,0.524931693989071,0.3367486338797815,0.1383196721311475,LOW,LOW
2023-06-06,Sunam,3.7410844957183182,6.2158441948039185,0.555327868852459,0.31079234972677594,0.13387978142076506,LOW,LOW
2023-06-07,Dhuri,3.5665049825333295,16.207461689006198,0.2776639344262295,0.5273224043715847,0.19501366120218577,LOW,NORMAL
2023-06-07,Lehra,2.2748021806550014,15.373496063053608,0.2885928961748634,0.5245901639344263,0.18681693989071035,LOW,NORMAL
2023-06-07,Malerkotla,2.178240299245625,17.338245816528797,0.2609289617486339,0.5331284153005464,0.20594262295081966,LOW,NORMAL
2023-06-07,Moonak,0.2331333475214598,15.405964215596516,0.2885928961748634,0.5245901639344263,0.18681693989071035,LOW,NORMAL
2023-06-07,Sangrur,2.130004291398994,15.377951417650493,0.2885928961748634,0.5245901639344263,0.18681693989071035,LOW,NORMAL
2023-06-07,Sunam,3.5042029463200794,15.59204091983182,0.2862021857923498,0.5249316939890711,0.1888661202185792,LOW,NORMAL
2023-06-08,Dhuri,2.635012753765804,22.112507720562547,0.20594262295081966,0.5307377049180328,0.2633196721311475,LOW,NORMAL
2023-06-08,Lehra,1.8260574620292083,12.546620407141745,0.3507513661202186,0.4825819672131148,0.16666666666666666,LOW,NORMAL
2023-06-08,Malerkotla,1.5552287806060896,26.35413829290441,0.1711065573770492,0.4829234972677596,0.3459699453551912,LOW,NORMAL
2023-06-08,Moonak,0.1105866183601584,11.317953709512949,0.391051912568306,0.44740437158469937,0.16154371584699456,LOW,NORMAL
2023-06-08,Sangrur,1.7133030437966765,19.8405048762049,0.22848360655737704,0.5396174863387979,0.2318989071038251,LOW,NORMAL
2023-06-08,Sunam,3.0062545178360485,16.687602423663648,0.2687841530054645,0.5317622950819673,0.1994535519125683,LOW,NORMAL
2023-06-09,Dhuri,2.4093492361241293,12.706074233082209,0.34665300546448086,0.4866803278688525,0.16666666666666663,LOW,NORMAL
2023-06-09,Lehra,1.7815373207103755,4.849540882743895,0.5956284153005464,0.2766393442622951,0.12773224043715847,LOW,LOW
2023-06-09,Malerkotla,1.3556095257537106,19.419104570256813,0.2329234972677596,0.5396174863387979,0.2274590163934426,LOW,NORMAL
2023-06-09,Moonak,0.1080238750748508,3.8328754616280394,0.6229508196721312,0.2547814207650273,0.12226775956284153,LOW,LOW
2023-06-09,Sangrur,1.6282740121793366,11.18567575940064,0.3951502732240437,0.4436475409836066,0.16120218579234968,LOW,NORMAL
2023-06-09,Sunam,2.920704522257222,8.01407389715314,0.4972677595628415,0.3616803278688525,0.14105191256830596,LOW,LOW
2023-06-10,Dhuri,0.05027647032904198,8.546178841455415,0.4774590163934427,0.376707650273224,0.1458333333333334,LOW,LOW
2023-06-10,Lehra,0.0,3.7005752846598625,0.6263661202185792,0.25170765027322406,0.12192622950819676,LOW,LOW
2023-06-10,Malerkotla,0.2228462696965009,11.302425244024821,0.39241803278688525,0.4460382513661202,0.16154371584699456,LOW,NORMAL
2023-06-10,Moonak,0.0,2.8034887164831157,0.6495901639344263,0.23121584699453546,0.11919398907103829,LOW,LOW
2023-06-10,Sangrur,0.20346095872507916,6.618699742747205,0.5433743169398907,0.3206967213114754,0.1359289617486339,LOW,LOW
2023-06-10,Sunam,0.3427756268797479,5.590461089142731,0.5761612021857924,0.29132513661202186,0.13251366120218577,LOW,LOW
2023-06-11,Dhuri,0.0501809408441869,12.560417754406277,0.3507513661202186,0.4825819672131148,0.16666666666666666,LOW,NORMAL
2023-06-11,Lehra,0.0,12.722483562771231,0.34562841530054644,0.4877049180327869,0.16666666666666663,LOW,NORMAL
2023-06-11,Malerkotla,0.2202026661180534,12.878526129892894,0.34187158469945356,0.4904371584699454,0.16769125683060104,LOW,NORMAL
2023-06-11,Moonak,0.0,8.051296833902597,0.4959016393442623,0.3627049180327868,0.14139344262295084,LOW,LOW
2023-06-11,Sangrur,0.203327038649066,14.332775691524148,0.30908469945355194,0.5133196721311476,0.17759562841530052,LOW,NORMAL
2023-06-11,Sunam,0.3427524643106606,13.238828624465636,0.3312841530054645,0.49829234972677605,0.17042349726775952,LOW,NORMAL
2023-06-12,Dhuri,0.047504486643059,33.889175512573935,0.12192622950819672,0.31318306010928965,0.5648907103825136,LOW,HIGH
2023-06-12,Lehra,0.0,26.14931809855625,0.17281420765027322,0.48394808743169404,0.34323770491803274,LOW,NORMAL
2023-06-12,Malerkotla,0.205566558544801,39.107167397226604,0.0939207650273224,0.194672131147541,0.7114071038251366,LOW,HIGH
2023-06-12,Moonak,0.0,23.69856408238411,0.1915983606557377,0.5146857923497268,0.29371584699453557,LOW,NORMAL
2023-06-12,Sangrur,0.1997693700995339,34.39941478627069,0.11851092896174864,0.3043032786885246,0.5771857923497268,LOW,HIGH
2023-06-12,Sunam,0.3410108648374916,28.31993449213249,0.15915300546448088,0.44296448087431695,0.3978825136612022,LOW,NORMAL
2023-06-13,Dhuri,0.0472516660419635,30.04476642066782,0.148224043715847,0.4036885245901639,0.4480874316939891,LOW,HIGH
2023-06-13,Lehra,0.0,33.35428355820477,0.12568306010928962,0.32616120218579236,0.548155737704918,LOW,HIGH
2023-06-13,Malerkotla,0.18851323982401338,31.019945808819358,0.1407103825136612,0.3831967213114754,0.4760928961748634,LOW,HIGH
2023-06-13,Moonak,0.0,30.567215549449127,0.1437841530054645,0.3954918032786886,0.46072404371584696,LOW,HIGH
2023-06-13,Sangrur,0.19829226149331142,33.558015022959026,0.12431693989071038,0.3206967213114754,0.5549863387978142,LOW,HIGH
2023-06-13,Sunam,0.34081168853264177,33.855273933282916,0.12226775956284153,0.31318306010928965,0.5645491803278688,LOW,HIGH
2023-06-14,Dhuri,0.0957352607013983,12.032480946995996,0.36441256830601093,0.4709699453551913,0.1646174863387978,LOW,NORMAL
2023-06-14,Lehra,0.05263409917119,6.950793441385031,0.5362021857923497,0.3258196721311476,0.13797814207650272,LOW,LOW
2023-06-14,Malerkotla,0.176272115309257,18.58793048773493,0.24453551912568305,0.5372267759562842,0.21823770491803274,LOW,NORMAL
2023-06-14,Moonak,0.0391227871957603,8.132333606481552,0.49214480874316946,0.36543715846994534,0.14241803278688528,LOW,LOW
2023-06-14,Sangrur,0.1033266055929198,12.648454440491541,0.3487021857923498,0.48463114754098363,0.16666666666666666,LOW,NORMAL
2023-06-14,Sunam,0.1763465015280269,9.357625705855233,0.4593579234972678,0.3907103825136612,0.14993169398907102,LOW,LOW
2023-06-15,Dhuri,0.3035898018719528,7.473796995526011,0.5174180327868853,0.34323770491803274,0.139344262295082,LOW,LOW
2023-06-15,Lehra,0.1936175865082412,4.941203103400767,0.5939207650273224,0.27834699453551914,0.12773224043715847,LOW,LOW
2023-06-15,Malerkotla,0.32607923377017,7.889083959162235,0.5027322404371585,0.35655737704918034,0.1407103825136612,LOW,LOW
2023-06-15,Moonak,0.2062868473561898,5.536195146540802,0.578551912568306,0.28893442622950827,0.13251366120218577,LOW,LOW
2023-06-15,Sangrur,0.38283440148857933,8.684274456330707,0.47165300546448086,0.38148907103825136,0.14685792349726778,LOW,LOW
2023-06-15,Sunam,0.3497331615678953,6.365049675107001,0.5502049180327869,0.3152322404371585,0.1345628415300546,LOW,LOW
2023-06-16,Dhuri,0.5459979411422253,2.347865739667957,0.6591530054644809,0.2223360655737705,0.11851092896174864,LOW,LOW
2023-06-16,Lehra,0.2488177102397458,1.8658764157444239,0.6704234972677595,0.21243169398907114,0.11714480874316935,LOW,LOW
2023-06-16,Malerkotla,0.683473167126067,2.2782041909439226,0.6598360655737705,0.22165300546448086,0.11851092896174864,LOW,LOW
2023-06-16,Moonak,0.252077470320132,1.969871111214161,0.6670081967213115,0.21550546448087426,0.11748633879781423,LOW,LOW
2023-06-16,Sangrur,0.6543249551532009,2.7134865578264,0.6512978142076503,0.2295081967213114,0.11919398907103829,LOW,LOW
2023-06-16,Sunam,0.5558973125523465,2.384586430021695,0.6581284153005464,0.22336065573770492,0.11851092896174864,LOW,LOW
2023-06-17,Dhuri,0.7659487423667763,5.583469345996326,0.5765027322404371,0.2909836065573771,0.13251366120218577,LOW,LOW
2023-06-17,Lehra,0.2764338954480545,4.1796039920300245,0.6137295081967213,0.26263661202185784,0.12363387978142082,LOW,LOW
2023-06-17,Malerkotla,1.585628548211285,7.129395137940135,0.5286885245901639,0.3329918032786886,0.1383196721311475,LOW,LOW
2023-06-17,Moonak,0.2925629983989259,3.947805205670496,0.6202185792349727,0.25648907103825136,0.12329234972677594,LOW,LOW
2023-06-17,Sangrur,0.7853931532616623,5.469860301353037,0.5809426229508197,0.287568306010929,0.13148907103825136,LOW,LOW
2023-06-17,Sunam,0.61473866947775,4.762899041841073,0.5987021857923497,0.2739071038251366,0.1273907103825137,LOW,LOW
2023-06-18,Dhuri,5.18754514336873,10.839463994922964,0.41871584699453557,0.42213114754098363,0.15915300546448088,LOW,NORMAL
2023-06-18,Lehra,7.358709948496311,6.920971694868058,0.5365437158469946,0.3254781420765027,0.13797814207650272,LOW,LOW
2023-06-18,Malerkotla,5.63606563698323,13.08294736800183,0.33709016393442626,0.4941939890710382,0.16871584699453557,LOW,NORMAL
2023-06-18,Moonak,3.476887357766896,6.394329259172082,0.549863387978142,0.31557377049180335,0.1345628415300546,LOW,LOW
2023-06-18,Sangrur,5.126944367380925,11.06400997530935,0.40061475409836067,0.4385245901639344,0.16086065573770492,LOW,NORMAL
2023-06-18,Sunam,8.445576005801694,9.41856573995236,0.45730874316939896,0.3927595628415301,0.14993169398907105,LOW,LOW
2023-06-19,Dhuri,10.988411484530104,16.257647862361573,0.2776639344262295,0.5273224043715847,0.19501366120218577,NORMAL,NORMAL
2023-06-19,Lehra,7.4045702053389455,13.015428023907589,0.33811475409836067,0.49351092896174864,0.1683743169398907,LOW,NORMAL
2023-06-19,Malerkotla,12.52048415273783,19.39458258642948,0.2329234972677596,0.5399590163934427,0.22711748633879783,NORMAL,NORMAL
2023-06-19,Moonak,3.509396847909103,14.594951544810709,0.305327868852459,0.5146857923497268,0.17998633879781423,LOW,NORMAL
