target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2016-01-01,-0.29434481,2.0004501,-0.4081700524288697,1.7245508477886833,2.021988988536769,1.7721959311285118,7,7
2016-01-02,-0.55838132,2.1237156,-0.7716639054253236,1.4462247818430882,2.1958956369118052,1.6392166734612452,7,7
2016-01-03,-0.72465169,2.0528684,-0.8311126815878771,1.5233982126795313,2.1770137205673317,1.7353646313934667,7,7
2016-01-04,-1.0889096,2.0280094,-1.0018735783374693,1.5288075255069953,2.301857129245975,1.8278411082524508,7,7
2016-01-05,-1.2864174,2.1193745,-1.176403891199288,1.4045540827138816,2.479237382396654,1.8321294404318325,7,7
2016-01-06,-1.5209401,1.9890016,-0.9698940489676513,1.3061065326766228,2.503874228588683,1.6268401092066223,7,7
2016-01-07,-1.7574258,1.8514115,-0.8451658745731498,1.0144700614140993,2.55269856912991,1.320399508121888,7,7
2016-01-08,-1.933834,1.3236122,-1.1409131273613544,0.8419139899185986,2.343429793175985,1.417921694102365,8,8
2016-01-09,-1.7942272,0.77237898,-1.3842712209308812,0.8007446218378488,1.9534125355299838,1.599186906680927,8,8
2016-01-10,-1.8115729,0.6061939,-1.282498601031525,0.6245124825467351,1.9103055819453651,1.4264706455109775,8,8
2016-01-11,-1.2358924,0.10210231,-1.410394944155269,0.5213118247155274,1.240102780452127,1.5036555180914868,8,8
2016-01-12,-0.88184077,-0.56260484,-1.5591128352931527,0.5617488103959829,1.0460245454221515,1.6572249573178517,1,8
2016-01-13,-0.7471298,-1.1853689,-1.56248223735205,0.29999342110110744,1.4011789204577871,1.591020677032393,2,8
2016-01-14,-0.38867503,-1.3434385,-1.5517408999146376,0.19847838245196922,1.398533261037345,1.5643827820481275,2,8
2016-01-15,-0.0381005742,-1.2144312,-1.3587215271450686,-0.38698996779078165,1.2150287211781496,1.412758090933525,2,1
2016-01-16,0.27598038,-1.0995506,-0.8551668839226293,-0.44962557799029484,1.1336563377431912,0.9661643544144269,3,1
2016-01-17,0.49843314,-0.99297303,-1.0073420521970748,-0.46442444106834524,1.1110495188593712,1.1092466234279277,3,1
2016-01-18,0.56062919,-0.94573861,-0.3072409495275696,-0.5967929327818692,1.0994210326916565,0.6712367731918352,3,2
2016-01-19,0.48950866,-0.94951099,0.125418171732353,-0.8690003966384541,1.0682648774277734,0.8780042181894552,3,3
