season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
JJAS,2020-06-03,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.34260402375860644,0.29984300409978104,0.3575529721416126
JJAS,2020-06-03,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.29303931775461034,0.3763079478909415,0.3306527343544481
JJAS,2020-06-03,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38164781977871054,0.35457475439976077,0.26377742582152863
JJAS,2020-06-03,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.38567624769577386,0.22420753341540817,0.390116218888818
JJAS,2020-06-03,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.35066156373098595,0.3236904268777358,0.3256480093912782
JJAS,2020-06-03,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.28657825001071735,0.4116772860860467,0.301744463903236
JJAS,2020-06-03,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.37521641458427124,0.3212432331946936,0.30354035222103515
JJAS,2020-06-03,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.36447423450503097,0.28092340241854136,0.3546023630764276
JJAS,2020-06-03,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3109474280756072,0.3586606238063296,0.33039194811806316
JJAS,2020-06-03,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.245189451252842,0.3883247645227476,0.3664857842244104
JJAS,2020-06-03,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.33894502174249797,0.29208726383079975,0.3689677144267023
JJAS,2020-06-03,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3259682458509457,0.27719118810378024,0.39684056604527407
JJAS,2020-06-03,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.34260402375860644,0.29984300409978104,0.3575529721416126
JJAS,2020-06-03,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.29303931775461034,0.3763079478909415,0.3306527343544481
JJAS,2020-06-03,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38164781977871054,0.35457475439976077,0.26377742582152863
JJAS,2020-06-03,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.38567624769577386,0.22420753341540817,0.390116218888818
JJAS,2020-06-03,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.35066156373098595,0.3236904268777358,0.3256480093912782
JJAS,2020-06-03,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.28657825001071735,0.4116772860860467,0.301744463903236
